"NSWID","PEV","Prediction_IID","IID","Flecking (white)","Chlorosis (red)","Necrosis","Active sporulation (restr./not restr.)","Coverage","Imm. resp.","COI scores","Binary_MS","Binary_MRMS","Notes","Drought_len","Mat_Line","Drought_sev","block_cell1","Status","Prediction","mean_COI"
"NSW1214238",0.055966253,2.331966458,651,"No","Yes","No","Unrestricted","30","HS",30,1,1,"Limited IR on unrestricted colonies","60","NSW1079715","High","22",NA,2.04472717044112,8.28125
"NSW1411023",0.107772733,0.915354971,728,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078641","High","50",NA,2.23817445920977,1.55555555555556
"NSW1213749",0.155122248,1.899797645,479,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079692","Mid","47",NA,2.02478482375471,22.6666666666667
"NSW1213748",0.105491743,1.064756173,575,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","High","47",NA,2.26674450393043,0.111111111111111
"NSW1213909",0.130270955,2.521234505,511,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079692","Low","58",NA,2.02478482375471,22.6666666666667
"NSW1213985",0.104109271,2.127281758,325,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","Mid","30",NA,2.22539560574861,34.6666666666667
"NSW1410966",0.1364488,1.643623905,413,"No","Yes","Yes","Unrestricted","25","S",21.875,1,1,"0","60","NSW1078647","Mid","21",NA,2.23517411624935,25.1111111111111
"NSW1410967",0.102157204,1.99932508,163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1211161",0.420907309,1.434881053,372,"No","Yes","No","Restricted","10","MRMS",5,0,0,"0","60","NSW1078653","High","55",NA,2.26674450393043,0.111111111111111
"NSW1213929",0.078865948,2.409318525,293,"No","No","Yes","Restricted","5","MRMS",2.5,0,0,"0","30","NSW1079677","Mid","58",NA,NA,26.75
"NSW1213862",0.107380484,1.429550936,228,"No","Yes","No","Unrestricted","50","MS",37.5,0,1,"Multiple colonies","30","NSW1079677","Low","46",NA,NA,26.75
"NSW1213792",0.112055949,1.822460862,342,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","High","2",NA,2.22539560574861,34.6666666666667
"NSW1214575",0.087879836,2.661572661,483,"No","Yes","No","No","5","R",1.25,0,0,"Mealy bug coverage","60","NSW1079692","Mid","43",NA,2.02478482375471,22.6666666666667
"NSW1214649",0.138352355,1.604435205,256,"Yes","Yes","No","Restricted","10","MS",7.5,0,1,"0","60","NSW1079677","Mid","4",NA,NA,26.75
"NSW1213982",0.116434336,0.905981753,568,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","High","49",NA,2.26674450393043,0.111111111111111
"NSW1214145",0.110396383,2.28298718,305,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","Low","29",NA,2.22539560574861,34.6666666666667
"NSW1214597",0.06959032,2.814137845,168,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079701","Low","13",NA,2.05990208297769,34.4
"NSW1213926",0.378260797,1.088440807,177,"Yes","Yes","Yes","Restricted","10","S",8.75,1,1,"Kinks","30","NSW1079701","Mid","5",NA,2.05990208297769,34.4
"NSW1213972",0.117064792,2.614159456,233,"No","Yes","No","Unrestricted","20","HS",20,1,1,"Spore colonies with no response","30","NSW1079677","Low","3",NA,NA,26.75
"NSW1214537",0.116201653,1.993603907,388,"No","Yes","No","Restricted","10","MRMS",5,0,0,"One 2 spore colony","60","NSW1078647","Low","35",NA,2.23517411624935,25.1111111111111
"NSW1213947",0.126766723,1.630386766,717,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","High","3",NA,2.23817445920977,1.55555555555556
"NSW1214194",0.09050541,2.024405757,246,"No","No","No","Unrestricted","20","HS",20,1,1,"No immune repsonse","30","NSW1079677","Mid","26",NA,NA,26.75
"NSW1214029",0.129762138,1.629985674,326,"No","No","No","Restricted","1","MRMS",0.5,0,0,"One active spore, no other responses","30","NSW1078656","Mid","49",NA,2.22539560574861,34.6666666666667
"NSW1213782",0.06785683,2.107579729,3,"No","Yes","No","No","1","R",0.25,0,0,"1 spot","30","NSW1079717","Low","2",NA,2.09776013742267,36.6666666666667
"NSW1214057",0.037490399,2.185890147,661,"No","Yes","No","Restricted","10","MRMS",5,0,0,"Three active spore colonies","30","NSW1079715","Low","52",NA,2.04472717044112,8.28125
"NSW1214249",0.194904439,1.982206774,33,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079717","Mid","7",NA,2.09776013742267,36.6666666666667
"NSW1211241",0.176743363,2.341447167,522,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079701","High","61",NA,2.05990208297769,34.4
"NSW1214507",0.075464789,1.454307699,687,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","Low","21",NA,2.23817445920977,1.55555555555556
"NSW1211135",0.077310693,0.660639351,594,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079692","Mid","51",NA,2.02478482375471,22.6666666666667
"NSW1214050",0.158758032,2.392680861,498,"No","No","Yes","No","5","R",1.25,0,0,"0","30","NSW1079692","High","31",NA,2.02478482375471,22.6666666666667
"NSW1214535",0.240681692,2.173407207,107,"No","Yes","Yes","Unrestricted","40","MS",30,0,1,"warped leaf","60","NSW1079714","Mid","18",NA,2.0494754862724,42
"NSW1411030",0.067985221,2.003330433,35,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079717","Mid","42",NA,2.09776013742267,36.6666666666667
"NSW1211156",0.199377117,2.500085616,149,"No","Yes","No","Restricted","10","MRMS",5,0,0,"0","60","NSW1079714","High","63",NA,2.0494754862724,42
"NSW1213889",0.198563663,2.006374107,662,"No","No","No","Unrestricted","30","HS",30,1,1,"0","30","NSW1078653","Low","59",NA,2.26674450393043,0.111111111111111
"NSW1213892",0.06818835,2.933969339,22,"Yes","Yes","No","Restricted","80","S",70,1,1,"Restricted colonies (1-3 spores). Large chlorotic","30","NSW1079717","Mid","2",NA,2.09776013742267,36.6666666666667
"NSW1211086",0.125107483,1.69928455,386,"Yes","Yes","No","Restricted","15","MRMS",7.5,0,0,"0","60","NSW1078647","Low","4",NA,2.23517411624935,25.1111111111111
"NSW1411017",0.105601418,2.402502287,282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1213772",0.059454448,2.547802059,609,"No","Yes","Yes","Restricted","15","MRMS",7.5,0,0,"13 colonies total, 1-3 spores","30","NSW1079715","Low","2",NA,2.04472717044112,8.28125
"NSW1213987",0.089670596,1.607297282,500,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079692","High","49",NA,2.02478482375471,22.6666666666667
"NSW1214562",0.071030773,2.150078218,667,"No","Yes","No","Restricted","10","MRMS",5,0,0,"0","60","NSW1079677","Mid","54",NA,NA,26.75
"NSW1211094",0.106233008,2.107889999,320,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078656","Low","6",NA,2.22539560574861,34.6666666666667
"NSW1214193",0.133922405,1.719170368,346,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","High","14","Unhappy",2.22539560574861,34.6666666666667
"NSW1214632",0.138884359,0.50957745,712,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","Mid","45",NA,2.23817445920977,1.55555555555556
"NSW1213884",0.221953972,2.098461665,124,"No","Yes","No","Unrestricted","60","S",52.5,1,1,"0","30","NSW1079714","High","16",NA,2.0494754862724,42
"NSW1214263",0.118716075,2.294025925,206,"No","Yes","No","Mix","5","MS",3.75,0,1,"On branch","60","NSW1079701","High","18",NA,2.05990208297769,34.4
"NSW1214259",0.113139397,1.633066635,188,"No","Yes","No","Restricted","10","MRMS",5,0,0,"Snapped but still alive tip","60","NSW1079701","Mid","27",NA,2.05990208297769,34.4
"NSW1213992",0.152676295,1.953024817,493,"No","No","Yes","No","5","R",1.25,0,0,"Two necrotic spots","30","NSW1079692","High","49",NA,2.02478482375471,22.6666666666667
"NSW1214170",0.113157499,1.427342971,380,"No","Yes","Yes","No","5","R",1.25,0,0,"0","30","NSW1078647","Low","26",NA,2.23517411624935,25.1111111111111
"NSW1214610",0.076376861,1.954017104,260,"No","Yes","No","No","20","R",5,0,0,"0","60","NSW1079677","Mid","9",NA,NA,26.75
"NSW1213777",0.129776718,2.174064106,607,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079715","Low","2",NA,2.04472717044112,8.28125
"NSW1214019",0.130071131,2.483217642,621,"No","Yes","No","Restricted","5","MRMS",2.5,0,0,"0","30","NSW1079715","Mid","14",NA,2.04472717044112,8.28125
"NSW1213881",0.474267561,1.476085812,496,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079692","High","19",NA,2.02478482375471,22.6666666666667
"NSW1214254",0.08452515,0.921558019,714,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","Mid","27",NA,2.23817445920977,1.55555555555556
"NSW1211087",0.127427289,2.837299727,288,"No","Yes","No","Unrestricted","15","S",13.125,1,1,"0","60","NSW1078653","Low","51",NA,2.26674450393043,0.111111111111111
"NSW1213949",0.136763022,2.083139823,363,"Yes","No","Yes","Restricted","15","MRMS",7.5,0,0,"Limited actual spores","30","NSW1078656","Low","60",NA,2.22539560574861,34.6666666666667
"NSW1213767",0.210872375,2.479854935,82,"No","Yes","No","Restricted","10","MRMS",5,0,0,"2 restricted colonies","30","NSW1079714","Low","2",NA,2.0494754862724,42
"NSW1214520",0.097421837,2.389172869,488,"No","Yes","Yes","Restricted","80","MRMS",40,0,0,"0","60","NSW1079692","Mid","17",NA,2.02478482375471,22.6666666666667
"NSW1211176",0.138167027,2.09027233,446,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078656","High","59",NA,2.22539560574861,34.6666666666667
"NSW1211129",0.11439871,0.846077105,583,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","High","7",NA,2.26674450393043,0.111111111111111
"NSW1211160",0.082100839,2.385284747,212,"Yes","Yes","Yes","Restricted","25","MS",18.75,0,1,"On branch","60","NSW1079677","Low","51",NA,NA,26.75
"NSW1211240",0.097720899,1.254112357,577,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078653","High","20",NA,2.26674450393043,0.111111111111111
"NSW1214557",0.108990688,2.64520645,265,"Yes","Yes","No","Unrestricted","15","MS",11.25,0,1,"Single unrestricted pustule","60","NSW1079677","Mid","24",NA,NA,26.75
"NSW1213811",0.126514586,0.516809299,683,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","Low","41",NA,2.23817445920977,1.55555555555556
"NSW1213956",0.087068412,2.353747838,179,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079701","Mid","5",NA,2.05990208297769,34.4
"NSW1213894",0.331885965,2.04822421,64,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079717","Low","59",NA,2.09776013742267,36.6666666666667
"NSW1214264",0.063936677,1.147269252,595,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079692","Mid","51",NA,2.02478482375471,22.6666666666667
"NSW1214605",0.248746487,2.257733408,114,"NA","NA","NA","NA","NA","NA",NA,1,1,"Missing tip","60","NSW1079714","Mid","9",NA,2.0494754862724,42
"NSW1213924",0.076480517,1.149890711,743,"Yes","No","No","No","1","R",0.25,0,0,"0","30","NSW1078641","Mid","60",NA,2.23817445920977,1.55555555555556
"NSW1214594",0.064465808,1.656308747,1,"No","Yes","No","No","5","R",1.25,0,0,"Mealy bug presence on MR susceptible leaves","60","NSW1079717","Low","19",NA,2.09776013742267,36.6666666666667
"NSW1214212",0.107932378,2.043046779,349,"No","Yes","No","Restricted","10","S",8.75,1,1,"0","30","NSW1078656","High","32",NA,2.22539560574861,34.6666666666667
"NSW1411034",0.105768757,2.07584574,161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1211221",0.123810051,1.826375177,359,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078656","High","27",NA,2.22539560574861,34.6666666666667
"NSW1214635",0.102888615,1.216655899,539,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078653","Low","10",NA,2.26674450393043,0.111111111111111
"NSW1214498",0.071389214,2.556368439,34,"No","Yes","No","No","5","R",1.25,0,0,"High mealy bug load","60","NSW1079717","Mid","1",NA,2.09776013742267,36.6666666666667
"NSW1213867",0.072115231,2.456516244,274,"Yes","Yes","No","Unrestricted","15","S",13.125,1,1,"Minimal immune response","30","NSW1079677","High","46",NA,NA,26.75
"NSW1411038",0.050811961,2.430552008,635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1211096",0.135758362,1.551847624,414,"Yes","Yes","No","Restricted","5","MRMS",2.5,0,0,"0","60","NSW1078647","Mid","24",NA,2.23517411624935,25.1111111111111
"NSW1214621",0.139506663,2.296749273,318,"No","Yes","No","Mix","15","MS",11.25,0,1,"0","60","NSW1078656","Low","8",NA,2.22539560574861,34.6666666666667
"NSW1214288",0.197636744,1.658245835,360,"No","Yes","No","Restricted","10","MRMS",5,0,0,"Two single spore colony","60","NSW1078656","High","13",NA,2.22539560574861,34.6666666666667
"NSW1214483",0.159805669,2.02903143,485,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079692","Mid","18",NA,2.02478482375471,22.6666666666667
"NSW1213967",0.18000685,2.666901683,81,"No","Yes","No","Unrestricted","70","HS",70,1,1,"Multi unrestricted colonies. On branch.","30","NSW1079714","Low","3",NA,2.0494754862724,42
"NSW1211187",0.143819076,1.645916957,129,"Yes","Yes","No","No","10","R",2.5,0,0,"0","60","NSW1079714","High","28",NA,2.0494754862724,42
"NSW1411029",0.117945548,1.30700608,543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1214555",0.108017836,1.636533348,410,"No","No","No","No","0","HR",0,0,0,"Mealy bug on bottom heavy load","60","NSW1078647","Mid","8",NA,2.23517411624935,25.1111111111111
"NSW1211084",0.181108922,2.444346367,135,"No","Yes","No","Restricted","5","MRMS",2.5,0,0,"3 single spore coloniwa","60","NSW1079714","High","1",NA,2.0494754862724,42
"NSW1213805",0.190631887,1.658485383,377,"No","Yes","Yes","Unrestricted","20","S",17.5,1,1,"0","30","NSW1078647","Low","19",NA,2.23517411624935,25.1111111111111
"NSW1211092",0.160775671,2.429807724,140,"No","No","No","Unrestricted","20","HS",20,1,1,"One colony with no IR","60","NSW1079714","Low","56",NA,2.0494754862724,42
"NSW1214612",0.147015171,2.205174286,264,"Yes","Yes","No","Unrestricted","80","HS",80,1,1,"Some colonies no IR","60","NSW1079677","Mid","39",NA,NA,26.75
"NSW1410998",0.117876865,2.572236179,263,"No","Yes","No","Restricted","5","MS",3.75,0,1,"Multiple limited colonies with limited IR","60","NSW1079677","Mid","42",NA,NA,26.75
"NSW1213745",0.104889341,2.523820899,629,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079715","Mid","33",NA,2.04472717044112,8.28125
"NSW1211177",0.226588777,1.245904906,600,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078647","High","59",NA,2.23517411624935,25.1111111111111
"NSW1214166",0.199237692,1.945370055,199,"No","No","No","No","0","HR",0,0,0,"Unhealthy","30","NSW1079701","High","23",NA,2.05990208297769,34.4
"NSW1214600",0.157564675,1.38427824,581,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078653","High","42",NA,2.26674450393043,0.111111111111111
"NSW1214056",0.166747952,1.745969225,520,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078647","Low","51",NA,2.23517411624935,25.1111111111111
"NSW1214484",0.117322876,2.158082081,284,"Yes","Yes","No","Unrestricted","40","S",35,1,1,"0","60","NSW1079677","High","38",NA,NA,26.75
"NSW1411013",0.103158425,1.204847364,690,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1214235",0.098329282,2.223642618,52,"No","Yes","No","Unrestricted","85","HS",85,1,1,"Chlorosis on bottom leaves","60","NSW1079717","High","27",NA,2.09776013742267,36.6666666666667
"NSW1214553",0.081776488,1.000186608,710,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","Mid","39",NA,2.23817445920977,1.55555555555556
"NSW1211127",0.151710079,1.915206816,519,"No","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1079714","Mid","55",NA,2.0494754862724,42
"NSW1213872",0.094027813,1.223525627,682,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","Low","46",NA,2.23817445920977,1.55555555555556
"NSW1213931",0.173770554,1.570695692,383,"No","Yes","No","Unrestricted","40","HS",40,1,1,"Lack of immune response","30","NSW1078647","Low","5",NA,2.23517411624935,25.1111111111111
"NSW1213724",0.294449422,1.547470742,381,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1078647","Low","47",NA,2.23517411624935,25.1111111111111
"NSW1213824",0.197231926,2.784148269,117,"No","Yes","No","Unrestricted","50","S",43.75,1,1,"0","30","NSW1079714","High","19",NA,2.0494754862724,42
"NSW1214248",0.099038979,2.075071819,312,"No","Yes","No","Mix","10","MS",7.5,0,1,"0","60","NSW1078656","Low","22",NA,2.22539560574861,34.6666666666667
"NSW1213938",0.057203171,2.408567108,669,"No","Yes","Yes","Restricted","10","MRMS",5,0,0,"0","30","NSW1079677","Mid","61",NA,NA,26.75
"NSW1211107",0.059002705,2.192910549,277,"No","Yes","No","Unrestricted","80","S",70,1,1,"0","60","NSW1079677","High","22",NA,NA,26.75
"NSW1213837",0.12946569,1.342657038,723,"No","Yes","No","No","10","R",2.5,0,0,"0","30","NSW1078641","High","46",NA,2.23817445920977,1.55555555555556
"NSW1214284",0.432430298,1.097870493,166,"No","Yes","No","Unrestricted","75","S",65.625,1,1,"On branch but with IR","60","NSW1079701","Low","27",NA,2.05990208297769,34.4
"NSW1213921",0.108525394,1.181505619,530,"Yes","No","No","No","10","R",2.5,0,0,"0","30","NSW1078653","Low","5",NA,2.26674450393043,0.111111111111111
"NSW1214580",0.109123113,1.810115124,339,"Yes","No","No","Restricted","10","MRMS",5,0,0,"Potentially dotted with teliospores?","60","NSW1078656","Mid","9",NA,2.22539560574861,34.6666666666667
"NSW1214571",0.060264435,2.348420089,38,"Yes","No","No","Mix","25","S",21.875,1,1,"0","60","NSW1079717","Mid","8",NA,2.09776013742267,36.6666666666667
"NSW1214103",0.128800435,1.656331795,347,"Yes","Yes","No","Restricted","10","MS",7.5,0,1,"Few unrestricted colonies","30","NSW1078656","High","12",NA,2.22539560574861,34.6666666666667
"NSW1214516",0.133503728,1.474550261,314,"Yes","Yes","No","Restricted","10","MS",7.5,0,1,"0","60","NSW1078656","Low","15",NA,2.22539560574861,34.6666666666667
"NSW1211211",0.105548464,2.405085024,219,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079701","Mid","57",NA,2.05990208297769,34.4
"NSW1211237",0.146782662,1.752105586,337,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078656","Mid","6",NA,2.22539560574861,34.6666666666667
"NSW1411027",0.156446964,1.721231617,415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1211153",0.12020658,1.854184105,332,"No","No","No","Restricted","5","MRMS",2.5,0,0,"0","60","NSW1078656","Mid","35",NA,2.22539560574861,34.6666666666667
"NSW1211158",0.079702061,1.764563377,183,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079701","Mid","35",NA,2.05990208297769,34.4
"NSW1213950",0.121668056,1.189579227,746,"Yes","No","No","Restricted","5","MRMS",2.5,0,0,"One active spore colonies","30","NSW1079714","High","57",NA,2.0494754862724,42
"NSW1213774",0.115660037,1.298265115,716,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","High","48",NA,2.23817445920977,1.55555555555556
"NSW1214114",0.064050588,2.293110949,645,"No","Yes","Yes","Unrestricted","10","S",8.75,1,1,"Multiple colonies","30","NSW1079715","High","12",NA,2.04472717044112,8.28125
"NSW1213905",0.106273855,2.407155901,214,"No","Yes","No","Unrestricted","5","HS",5,1,1,"On branch, limited immune response","30","NSW1079677","Low","57",NA,NA,26.75
"NSW1211095",0.090731265,2.469431365,675,"No","Yes","No","Unrestricted","50","HS",50,1,1,"Little IR","60","NSW1079692","Mid","55",NA,2.02478482375471,22.6666666666667
"NSW1214161",0.150584678,2.137458367,625,"No","Yes","Yes","Mix","50","S",43.75,1,1,"0","30","NSW1079715","Mid","19",NA,2.04472717044112,8.28125
"NSW1211088",0.156328067,2.470601921,295,"No","No","No","No","0","HR",0,0,0,"Limited new growth","60","NSW1078653","Low","61",NA,2.26674450393043,0.111111111111111
"NSW1214002",0.173979843,2.908081939,144,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079714","Mid","52",NA,2.0494754862724,42
"NSW1214515",0.102724494,1.319980855,556,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","Mid","1",NA,2.26674450393043,0.111111111111111
"NSW1214304",0.122005177,1.385051738,580,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078653","High","24",NA,2.26674450393043,0.111111111111111
"NSW1214556",0.31960022,2.172486026,614,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079715","Low","15",NA,2.04472717044112,8.28125
"NSW1411016",0.163184292,1.501615387,432,"Yes","Yes","No","Unrestricted","20","S",17.5,1,1,"Few unrestricted colonies","60","NSW1078647","High","42",NA,2.23517411624935,25.1111111111111
"NSW1214202",0.130018555,2.024659781,303,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","Low","32",NA,2.22539560574861,34.6666666666667
"NSW1213735",0.090397412,2.154920976,604,"No","Yes","No","Restricted","3","MRMS",1.5,0,0,"One 1-spore colony","30","NSW1079715","Low","33",NA,2.04472717044112,8.28125
"NSW1410991",0.121571455,2.132474593,319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1213939",0.133653029,0.901115577,741,"No","No","No","No","0","0",NA,0,0,"Dead tip","30","NSW1078641","Mid","60",NA,2.23817445920977,1.55555555555556
"NSW1213912",0.140239547,2.200924621,229,"No","No","No","No","0","HR",0,0,0,"No growth tip","30","NSW1079677","Low","3","Lost tip replace",NA,26.75
"NSW1213952",0.226595547,2.339537502,97,"No","Yes","No","No","5","R",1.25,0,0,"Couple chlorotic spots","30","NSW1079714","Mid","3",NA,2.0494754862724,42
"NSW1213877",0.106098818,1.680260644,309,"No","No","No","Restricted","1","MRMS",0.5,0,0,"One 1-spore colony","30","NSW1078656","Low","46",NA,2.22539560574861,34.6666666666667
"NSW1410987",0.141658959,2.170909522,12,"No","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1079717","Low","21",NA,2.09776013742267,36.6666666666667
"NSW1410962",0.113922702,1.109061008,707,"Yes","No","No","No","10","R",2.5,0,0,"0","60","NSW1078641","Mid","21",NA,2.23817445920977,1.55555555555556
"NSW1214647",0.120895572,2.453922515,218,"Yes","Yes","Yes","Restricted","5","MRMS",2.5,0,0,"Warped leaf","60","NSW1079701","Mid","60",NA,2.05990208297769,34.4
"NSW1213795",0.135887768,1.677545905,348,"No","Yes","No","Restricted","20","MRMS",10,0,0,"0","30","NSW1078656","High","34",NA,2.22539560574861,34.6666666666667
"NSW1211251",0.404999151,1.135082076,590,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","High","57",NA,2.23817445920977,1.55555555555556
"NSW1213765",0.100298142,0.867711543,552,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Mid","33",NA,2.26674450393043,0.111111111111111
"NSW1213766",0.1040308,2.599042143,458,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079692","Low","34",NA,2.02478482375471,22.6666666666667
"NSW1213750",0.239020522,2.487170032,99,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079714","Mid","34","Unhealthy replace",2.0494754862724,42
"NSW1214548",0.098488446,2.775666731,463,"No","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1079692","Low","39",NA,2.02478482375471,22.6666666666667
"NSW1213755",0.081895381,1.432894559,547,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Mid","33",NA,2.26674450393043,0.111111111111111
"NSW1214552",0.15726256,1.632720313,315,"Yes","Yes","No","Unrestricted","20","HS",20,1,1,"Multiple colonies no IR","60","NSW1078656","Low","35",NA,2.22539560574861,34.6666666666667
"NSW1411028",0.130718963,2.311085426,262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1211111",0.146676397,1.959791484,60,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079717","High","39",NA,2.09776013742267,36.6666666666667
"NSW1211257",0.137317505,1.116432741,565,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078653","Mid","24",NA,2.26674450393043,0.111111111111111
"NSW1214533",0.092277874,1.803051564,170,"No","Yes","No","Mix","15","S",13.125,1,1,"On branch","60","NSW1079701","Low","7",NA,2.05990208297769,34.4
"NSW1213760",0.442199025,1.407956581,103,"No","Yes","No","Restricted","5","MRMS",2.5,0,0,"1 1-spore colony","30","NSW1079714","Mid","33",NA,2.0494754862724,42
"NSW1214532",0.357648098,2.177586255,138,"No","Yes","No","Unrestricted","90","HS",90,1,1,"Colonies with no IR","60","NSW1079714","Low","60",NA,2.0494754862724,42
"NSW1214220",0.163102662,2.335334873,78,"No","No","No","No","0","HR",0,0,0,"Dead tip (caterpillar) - live tissue is clean","30","NSW1079714","Low","26",NA,2.0494754862724,42
"NSW1213882",0.126912435,1.901437548,302,"No","Yes","No","Restricted","25","MRMS",12.5,0,0,"Three colonies of 3-spores","30","NSW1078656","Low","46",NA,2.22539560574861,34.6666666666667
"NSW1214216",0.078501141,2.229332404,627,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079715","Mid","23",NA,2.04472717044112,8.28125
"NSW1214560",0.124864952,1.895216411,354,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078656","High","17",NA,2.22539560574861,34.6666666666667
"NSW1214268",0.140929015,1.144799253,709,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","Mid","24",NA,2.23817445920977,1.55555555555556
"NSW1214020",0.253559461,1.712094515,136,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079714","Low","53",NA,2.0494754862724,42
"NSW1411008",0.063330485,2.762084247,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1214650",0.086598753,1.970485096,640,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079715","Mid","4",NA,2.04472717044112,8.28125
"NSW1213768",0.170787851,1.032022515,574,"Yes","No","No","No","5","R",1.25,0,0,"0","30","NSW1078653","High","47",NA,2.26674450393043,0.111111111111111
"NSW1214639",0.143942609,1.730865684,637,"Yes","Yes","No","Restricted","10","MRMS",5,0,0,"0","60","NSW1079715","Mid","10",NA,2.04472717044112,8.28125
"NSW1214156",0.095080559,1.570846162,419,"No","No","No","No","0","0",NA,0,0,"Dead tip","30","NSW1078647","High","23","Unhealthy replace",2.23517411624935,25.1111111111111
"NSW1214289",0.075801899,2.119380424,660,"No","No","No","Unrestricted","80","HS",80,1,1,"0","60","NSW1079715","High","24","Missing bottom 22cm leaves",2.04472717044112,8.28125
"NSW1211157",0.177634326,2.200012442,222,"No","Yes","No","Unrestricted","80","S",70,1,1,"Chlorotic immune response but unrestricted on leaf","60","NSW1079701","High","60",NA,2.05990208297769,34.4
"NSW1214221",0.084809385,2.281907981,247,"No","Yes","Yes","Unrestricted","40","HS",40,1,1,"No immune response in some colonies","30","NSW1079677","Mid","23",NA,NA,26.75
